Orchelimum pulchellum Orchelimum pulchellum , the handsome meadow katydid , is a species of meadow katydid in the family Tettigoniidae .	katydid	Order : PasseriformesFamily : Tichodromidae The wallcreeper is a small bird related to the nuthatch family , which has stunning crimson , grey and black plumage .	bird	0
Unable to locate its family , the ladybug shelters in a tin for the night .	ladybug	This insect can be found across North America , from northern Canada to southern Mexico .	insect	1
Hippotion echeclus Hippotion echeclus , the black-based striated hawkmoth , is a moth of the family Sphingidae .	hawkmoth	Order : PasseriformesFamily : Prunellidae The accentors are in the only bird family , Prunellidae , which is completely endemic to the Palearctic .	bird	0
The call and appearance were similar to the much smaller pied-billed grebe .	grebe	A typical shrike 's beak is hooked , like a bird of prey .	bird	1
Many researchers believe that threadfin shad often compete for plankton with young-of-the-year predator species , especially largemouth bass .	threadfin	This fish was formerly classified in the family Ranicipitidae , called the tadpole cods , as its sole member .	fish	1
Birds include mallard , coot , red warbler and sedge warbler .	coot	He made a collection of some 500 bird specimens .	bird	1
The molecular data are compatible with either possibility , but the weight of evidence suggests placing the great auk in a distinct genus .	auk	As other fish , groupers harbour parasites , including digeneans , nematodes , cestodes , monogeneans , isopods , and copepods .	fish	0
The turquoise cotinga is classed as Vulnerable by the IUCN and the banded cotinga is considered to be Endangered .	cotinga	Order : PasseriformesFamily : Oxyruncidae The sharpbill is a small bird of dense forests in Central and South America .	bird	1
Although burbot global distribution is widespread and abundant , many populations have been threatened or extirpated .	burbot	Order : PasseriformesFamily : Prunellidae The accentors are in the only bird family , Prunellidae , which is completely endemic to the Palearctic .	bird	0
Unable to locate its family , the ladybug shelters in a tin for the night .	ladybug	Here he was employed at the Zoological Museum of the University of Copenhagen and headed its bird ringing centre 1943-1960 .	bird	0
"From captivity , hybrids with the blue-billed curassow ( "" Crax alberti "" ) are known ."	curassow	A typical shrike 's beak is hooked , like a bird of prey .	bird	1
Over forty species of waterfowl winter in the area , the most common being Canada goose , mallard , American widgeon , and lesser snow goose .	widgeon	"Malaysian and Singaporean Chinese use the "" seven-coloured raw fish "" ( ) instead of the "" seven vegetable soup "" ."	fish	0
"Nachaba flavisparsalis Nachaba flavisparsalis is a species of snout moth in the genus "" Nachaba "" ."	moth	The bird and insect specimens that he collected were sent to Britain and Europe , but a certain number were lost at sea , which discouraged him .	insect	1
They have short legs and sit very upright when perched , like a shrike .	shrike	The Liverpool Cityscape comprises 170 hectares of the city , a near bird ’s - eye perspective .	bird	1
"Mud-dwelling moray The Mud-dwelling moray , Diaphenchelys pelonates , is an eel of the family Muraenidae , and the only species in the genus "" Diaphenchelys "" ."	moray	Once one of the world 's most abundant fisheries , it has been almost completely depleted of fish .	fish	1
The monkey goby has been found in the German part of the river Rhine since March 2009 .	goby	"Referred to as "" Newfoundland Currency "" this discovery yielded some 200 million tons of fish over five centuries ."	fish	1
East of the Grand River , the clay shale is largely replaced by silty gray shale , hard silty gray mudstone , and thin platy gray siltstone .	platy	A typical shrike 's beak is hooked , like a bird of prey .	bird	0
East of the Grand River , the clay shale is largely replaced by silty gray shale , hard silty gray mudstone , and thin platy gray siltstone .	platy	Despite this , many diseases in captive fish can be avoided or prevented through proper water conditions and a well-adjusted ecosystem within the tank .	fish	1
Pachyonychus Pachyonychus is a genus of flea beetles in the family Chrysomelidae .	flea	Some states have more than one designated insect , or have multiple categories ( e.g. , state insect and state butterfly , etc. ) .	insect	1
"Nachaba flavisparsalis Nachaba flavisparsalis is a species of snout moth in the genus "" Nachaba "" ."	moth	Order : PasseriformesFamily : Tichodromidae The wallcreeper is a small bird related to the nuthatch family , which has stunning crimson , grey and black plumage .	bird	0
The black-thighed grosbeak forages in shrubs or trees for insects , seeds and berries .	grosbeak	List of birds of Lithuania This is a list of the bird species recorded in Lithuania .	bird	1
The opah 's pectoral muscles generate most of its body heat .	opah	Order : PasseriformesFamily : Prunellidae The accentors are in the only bird family , Prunellidae , which is completely endemic to the Palearctic .	bird	0
These very colorful hybrids are the easiest to find being offered in pet-shops , typically under the name Endler 's guppy .	guppy	"The name Percichthyidae derives from the Latin "" perca "" for perch and Ancient Greek ἰχθύς , "" ichthys "" for fish ."	fish	1
They are the most common and dominant ant in oak and pine forests of southwestern U.S .	ant	Organophosphates interfere with the enzymes acetylcholinesterase and other cholinesterases , disrupting nerve impulses and killing or disabling the insect .	insect	1
She also investigated the aggregation and dispersal behaviour of the bedbug species Cimex lectularius and eventually discovered the intraspecific assembling and alarm pheromones of the above hemipteran .	bedbug	The plant manufactures the protein , which kills the insect when consumed .	insect	1
This amazing piece of ʻiʻiwi and ʻōʻō feathers ( with some mamo ) is extremely delicate .	mamo	Order : PasseriformesFamily : Prunellidae The accentors are in the only bird family , Prunellidae , which is completely endemic to the Palearctic .	bird	1
"Anacanthotermes viarum Anacanthotermes viarum , is a species of harvester termite of the genus "" Anacanthotermes "" ."	termite	This is a bird of open ground .	bird	0
Virachola perse Virachola perse , the large guava blue , is a species of lycaenid or blue butterfly found in the Indomalayan realm .	lycaenid	Diyllus ( insect ) Diyllus is a small genus of katydids found in South America .	insect	1
The mature cobia has a forked , slightly lunated tail , which is usually dark brown .	cobia	The large communal fish pond was dug in 1492 .	fish	1
It is a medium sized damselfly with black-capped greenish eyes .	damselfly	A typical shrike 's beak is hooked , like a bird of prey .	bird	0
Birds include mallard , coot , red warbler and sedge warbler .	coot	The city is mentioned in the Guinness Book of World Records for preparing the largest seafood-filled fish in the world .	fish	0
Vinicombe has also studied the status of vagrant wildfowl in Britain and northwest Europe , in particular that of ruddy shelduck and white-headed duck .	shelduck	List of birds of Latvia This is a list of the bird species recorded in Latvia .	bird	1
By sliding backward , the remora can increase the suction , or it can release itself by swimming forward .	remora	Museum curator Marjorie Courtenay-Latimer discovered the fish among the catch of a local angler , Captain Hendrick Goosen , on December 23 , 1938 .	fish	1
Eastern towhees of all ages and both sexes generally are unmistakable and are not known to co-exist with the similar western spotted towhee .	towhee	Order : PasseriformesFamily : Prunellidae The accentors are in the only bird family , Prunellidae , which is completely endemic to the Palearctic .	bird	1
Probably both food competition and herring feeding on capelin larvae lead to collapses in the capelin stock .	capelin	List of birds of Argentina This is a list of the bird species recorded in Argentina .	bird	0
The island group is a nesting site for barnacle goose , common eider and Arctic tern .	eider	A typical shrike 's beak is hooked , like a bird of prey .	bird	1
If they are present , Wilson 's phalarope , American avocet , willet , sandpipers , Greater yellowlegs , and dowitchers will be easy to observe .	yellowlegs	Tinbergen suggested that this prey selection was caused by an attentional bias that improved detection of one type of insect while suppressing detection of others .	insect	0
In 2010 , Greenpeace International added the yellowfin tuna to its seafood red list .	yellowfin	They have an elongated lower mandible which they use to feed by flying low over the water surface and skimming the water for small fish .	fish	1
The molecular data are compatible with either possibility , but the weight of evidence suggests placing the great auk in a distinct genus .	auk	List of birds of Greenland This is a list of the bird species recorded in Greenland .	bird	1
This allowed these researchers to prioritize and schedule field personnel efforts to track , map , and recapture sturgeon .	sturgeon	The shade of red the dye yields depends on how the insect is processed .	insect	0
"The rear edge of the silver redhorse lips forms a deep "" V "" ."	redhorse	They have an elongated lower mandible which they use to feed by flying low over the water surface and skimming the water for small fish .	fish	1
Residents include the bustard , little tern , Pygmy Cormorant , pink and Dalmatian pelican , spoonbill , black-headed gull , owl , and flamingos .	spoonbill	He also created massive bird by arranging fodder on ground near village in Delhi .	bird	1
How skillful this lover , he who started out as the grubby , impetuous Portnoy , has become .	grubby	They feed on planktonic crustaceans and small fish picked from the surface , typically while hovering .	fish	1
"The stable fly resembles the common housefly ( "" Musca domestica "" ) , though smaller , and on closer examination has a slightly wider and spotted abdomen ."	housefly	""" Termitaradus dominicanus "" is known from a single fossil insect which is an inclusion in a transparent chunk of Dominican amber in size ."	insect	1
Also , the barred owl , eastern towhee , yellow-shafted flicker , brown thrasher , and eastern wood pewee can be seen here .	pewee	List of birds of Austria This is a list of the bird species recorded in Austria .	bird	1
Siphlonurus quebecensis Siphlonurus quebecensis is a species of primitive minnow mayfly in the family Siphlonuridae .	mayfly	He also created massive bird by arranging fodder on ground near village in Delhi .	bird	0
"A dish dressed with a sauce suprême is another manner of the term "" supreme "" is used ( e.g. a suprême of barracuda ) ."	barracuda	""" Drosophila "" is the only known insect that does not possess a vertebrate-like CRY ."	insect	0
Calosoma semilaeve Calosoma semilaeve , the black calosoma , is a species of ground beetle in the subfamily Carabinae .	calosoma	Some species of insect are able to autohaemorrhage when they are attacked by predators .	insect	1
California yellowtail , a subspecies of yellowtail amberjack , are very plentiful at this island because yellowtail breed there .	amberjack	As other fish , groupers harbour parasites , including digeneans , nematodes , cestodes , monogeneans , isopods , and copepods .	fish	1
"The rear edge of the silver redhorse lips forms a deep "" V "" ."	redhorse	Having the largest wingspan-to-body-weight ratio of any bird , they are essentially aerial , able to stay aloft for more than a week .	bird	0
This amazing piece of ʻiʻiwi and ʻōʻō feathers ( with some mamo ) is extremely delicate .	mamo	"She wrote : "" It is getting impossible to live like an insect in solitary confinement ."	insect	0
The clarinets were like the cry of the plover and the corncrake .	corncrake	These porpoises feed on squid and fish , yet also on octopus , shrimp , molluscs , and other crustaceans .	fish	0
Since the Western willet winters in the east then that means that there are probably much less than 90,000 Eastern willets .	willet	"She wrote : "" It is getting impossible to live like an insect in solitary confinement ."	insect	0
The nest resembles that of the common raven , but is less bulky .	raven	Somers and his company remained in Bermuda for 10 months , living on food they could gather on the island and fish from the sea .	fish	0
Residents include the bustard , little tern , Pygmy Cormorant , pink and Dalmatian pelican , spoonbill , black-headed gull , owl , and flamingos .	spoonbill	They feed on small algae and serve as prey for larger organisms in the plankton such as copepods and larval fish .	fish	0
"Also the "" Nemacheilus barbatulus "" ( stone loach ) and the "" Sabanejewia aurata balcanica "" ( golden loach ) have been found ."	loach	Order : PasseriformesFamily : Prunellidae The accentors are in the only bird family , Prunellidae , which is completely endemic to the Palearctic .	bird	0
